749	1999	23.3646
750	409	3.10718
750	559	11.9903
750	870	13.1116
750	874	12.6037
750	986	15.5616
750	1010	14.9476
750	1256	7.40313
750	1370	18.4208
750	1388	7.48684
750	1490	18.623
750	1537	1.71601
750	1742	21.8326
750	1955	26.5553
750	1977	22.7563
751	58	13.6098
751	164	14.4536
751	301	14.4038
751	347	13.5476
751	1015	5.53342
751	1094	4.7315
751	1099	4.27305
751	1194	16.8426
751	1233	18.3243
751	1310	18.0423
751	1489	20.4239
751	1637	21.7097
751	1832	5.28942
751	1921	25.0425
752	58	10.8216
752	439	11.8063
752	481	4.84018
752	834	3.25262
752	937	12.566
752	977	5.28644
752	1575	6.20794
752	1577	16.7316
752	1627	19.0371
752	1723	16.5875
752	1894	22.6869
752	1910	22.3749
752	1921	22.2543
752	1932	21.5345
753	109	12.194
753	454	14.6898
753	524	14.9231
753	563	3.62663
753	935	15.3739
753	1089	2.43827
753	1133	15.9798
753	1417	19.7431
753	1602	23.3042
753	1626	19.5071
753	1706	21.1235
753	1743	19.5577
753	1770	8.2164
753	1943	5.1713
754	38	14.2307
754	49	13.2347
754	821	15.1993
754	873	3.13587
754	937	6.87628
754	1302	2.34121
754	1349	2.95695
754	1514	19.7524
754	1536	21.3177
754	1578	20.9256
754	1647	23.8366
754	1651	22.4716
754	1973	25.4314
754	1998	4.78826
755	247	0.30542
755	358	5.26587
755	847	14.4889
755	873	15.3171
755	890	12.7711
755	917	14.8517
755	1201	5.1251
755	1266	16.3407
755	1440	18.5544
755	1477	22.6238
755	1621	20.8744
755	1633	8.92028
755	1665	18.8501
755	1938	21.7261
756	210	15.4699
756	725	16.1748
756	871	15.8734
756	934	4.34239
756	935	4.06874
756	975	18.925
756	1104	19.8145
756	1132	18.0853
756	1413	21.85
756	1431	1.79164
756	1676	24.0207
756	1720	4.0185
756	1827	26.1845
756	1885	5.38013
757	171	10.9597
757	252	11.1548
757	675	3.79045
757	723	13.9994
757	774	3.29257
757	810	6.56575
757	1009	17.6016
757	1348	18.3459
757	1435	16.5625
757	1562	18.9442
757	1585	5.74491
757	1783	22.6993
757	1826	22.4853
757	1922	23.6504
758	139	12.2138
758	700	2.37854
758	872	2.77309
758	976	5.34503
758	1151	3.42298
758	1192	18.4767
758	1263	15.8961
758	1374	18.9283
758	1405	19.2251
758	1486	18.7099
758	1554	5.79885
758	1784	23.8439
758	1965	24.3255
758	1989	24.7809
759	62	16.1409
759	75	15.5771
759	94	16.8698
759	121	3.56734
759	128	14.7018
759	474	15.9631
759	487	16.133
759	698	3.99797
759	802	15.9836
759	907	7.07173
759	1235	4.95201
759	1424	18.934
759	1449	21.5372
759	1903	24.5561
760	359	11.6207
760	552	15.4877
760	615	12.115
760	636	4.46055
760	785	14.9346
760	842	15.8618
760	1597	19.6302
760	1611	20.0666
760	1640	21.6691
760	1709	21.196
760	1811	5.77825
760	1814	23.8175
760	1912	3.41134
760	1983	5.75877
761	381	16.6646
761	466	3.87079
761	771	4.70872
761	806	0.981151
761	816	16.1631
761	817	16.2674
761	860	17.9944
761	876	19.1998
761	1081	18.5302
761	1506	23.4019
761	1780	22.8166
761	1820	6.28464
761	1959	25.3618
761	1975	3.82357
762	584	0.728626
762	678	13.471
762	720	4.8886
762	1238	17.4285
762	1239	17.1575
762	1286	16.6785
762	1316	18.2612
762	1392	14.9403
762	1563	16.5719
762	1629	21.2278
762	1683	18.5461
762	1823	7.27475
762	1850	6.81066
762	1996	22.1167
763	243	10.1995
763	419	13.6285
763	491	3.97388
763	894	12.7603
763	1398	3.78477
763	1575	17.8828
763	1605	6.58297
763	1649	19.6004
763	1744	19.0741
763	1748	18.1391
763	1819	20.1366
763	1875	5.31744
763	1927	22.4886
763	1930	22.4913
764	248	15.3712
764	341	14.303
764	580	4.11766
764	643	4.62541
764	695	15.9383
764	921	4.16473
764	984	19.9153
764	1154	20.7788
764	1239	21.1902
764	1563	20.6047
764	1564	2.86657
764	1567	21.5872
764	1873	3.87999
764	1896	26.714
765	58	13.7208
765	164	14.5646
765	193	12.4749
765	372	0.572293
765	439	14.7055
765	937	15.4652
765	1194	16.9536
765	1241	18.0243
765	1502	5.94833
765	1577	19.6308
765	1894	25.5861
765	1910	25.2741
765	1955	5.42084
765	1969	8.02373
766	393	0.251681
766	398	12.0603
766	477	5.53015
766	578	3.61427
766	684	1.27049
766	978	16.2852
766	1192	17.8823
766	1461	19.7831
766	1472	21.0787
766	1508	18.3018
766	1695	22.4585
766	1912	8.83442
766	1943	24.8199
766	1965	23.7311
767	8	10.7435
767	195	9.7803
767	231	14.291
767	400	10.7368
767	799	6.17922
767	950	12.8412
767	1013	18.682
767	1048	14.9932
767	1060	15.0169
767	1337	5.92589
767	1668	21.0561
767	1723	7.66102
767	1898	24.3514
767	1919	23.9068
768	32	2.27795
768	159	11.1543
768	228	2.79146
768	742	5.33139
768	932	14.9254
768	1008	17.9413
768	1037	14.9092
768	1288	14.9206
768	1360	18.9856
768	1572	18.5932
768	1620	21.8265
768	1685	19.9503
768	1800	23.1918
768	1916	9.25354
769	134	9.9159
769	368	5.19305
769	693	15.0286
769	826	14.5834
769	913	15.0233
769	969	13.4134
769	1256	2.26147
769	1281	16.8562
769	1635	21.7937
769	1725	23.1432
769	1777	7.31922
769	1909	22.5896
769	1964	24.0495
769	1984	5.06367
770	275	1.76042
770	473	13.3631
770	505	1.07713
770	894	13.3953
770	940	17.0137
770	1234	16.4068
770	1287	9.2335
770	1365	15.0514
770	1462	19.2011
770	1469	17.3345
770	1613	20.0766
770	1686	7.55137
770	1979	22.4868
770	1998	22.0681
771	20	14.8259
771	71	11.0234
771	352	5.17296
771	458	14.1867
771	515	13.9215
771	593	3.75817
771	761	4.70872
771	808	15.4157
771	1304	5.81874
771	1420	18.9472
771	1427	19.2578
771	1694	23.615
771	1712	20.3111
771	1963	24.8934
772	210	3.3737
772	468	2.61657
772	497	13.2317
772	552	14.1387
772	587	12.1903
772	885	5.8921
772	901	15.9844
772	1199	17.1175
772	1245	18.1643
772	1678	21.2569
772	1751	19.1071
772	1934	7.53891
772	1947	22.0262
772	1957	23.1849
773	391	10.2608
773	406	13.8111
773	576	2.45127
773	697	12.0911
773	715	5.72724
773	961	16.1797
773	1259	18.1165
773	1474	19.2466
773	1507	19.181
773	1581	4.73046
773	1850	21.0511
773	1937	6.76845
773	1942	22.4035
773	1953	24.0592
774	97	16.555
774	194	18.1003
774	225	14.2909
774	240	16.294
774	757	3.29257
774	787	2.94474
774	819	16.5763
774	988	18.5544
774	1286	3.75185
774	1425	23.0748
774	1630	4.29624
774	1880	5.31604
774	1911	26.1438
774	1966	26.8096
775	197	12.0907
775	320	12.662
775	585	15.9572
775	919	13.4701
775	1393	3.4118
775	1512	20.0272
775	1554	19.8833
775	1593	18.368
775	1678	22.5681
775	1754	19.4362
775	1819	5.32556
775	1839	21.936
775	1970	6.55001
775	1979	4.4709
776	255	16.4769
776	304	14.7695
776	534	16.9849
776	609	4.31413
776	901	1.78431
776	1077	21.3519
776	1079	4.84921
776	1085	4.61751
776	1208	20.4151
776	1278	22.1027
776	1371	19.0953
776	1420	20.2781
776	1517	3.95729
776	1555	24.9251
777	105	14.6218
777	216	3.53844
777	309	14.2536
777	484	15.8158
777	683	15.893
777	1022	17.3508
777	1158	3.99176
777	1174	17.6042
777	1177	16.2399
777	1397	20.9407
777	1465	19.9968
777	1504	6.11043
777	1711	6.16186
777	1825	23.6828
778	8	9.88187
778	115	9.39406
778	443	12.3151
778	516	3.21807
778	563	12.7456
778	723	6.30279
778	1013	17.8203
778	1020	14.2386
778	1060	14.1552
778	1444	10.0672
778	1604	19.3696
778	1816	20.2255
778	1886	21.077
778	1887	25.1786
779	123	9.27373
779	331	11.5995
779	892	3.58006
779	1040	3.6531
779	1195	8.25205
779	1295	14.0848
779	1332	17.3703
779	1552	18.2732
779	1787	3.94946
779	1828	20.9232
779	1847	19.9495
779	1895	22.4374
779	1970	20.4698
779	2000	22.0167
780	167	2.20758
780	286	4.78824
780	414	17.1931
780	437	14.4055
780	506	13.6025
780	562	6.34671
780	877	16.8296
780	926	14.3256
780	1021	17.1713
780	1225	20.5802
780	1521	19.9764
780	1717	20.1424
780	1727	22.1712
780	1757	6.37164
781	135	14.3375
781	370	11.3026
781	426	5.19524
781	646	14.9122
781	742	16.8111
781	1067	17.1343
781	1368	18.76
781	1424	4.07298
781	1440	20.1468
781	1562	20.3505
781	1661	4.70956
781	1747	20.38
781	1840	5.74161
781	1872	22.2673
782	232	12.6536
782	427	13.5437
782	492	14.8708
782	637	15.2286
782	1046	15.6063
782	1047	20.2054
782	1099	2.22006
782	1213	19.9151
782	1253	19.8466
782	1418	7.1226
782	1654	5.43874
782	1773	5.08694
782	1829	21.965
782	2000	22.5666
783	36	13.4003
783	82	12.6542
783	324	5.40771
783	527	6.10972
783	725	2.61142
783	728	15.2219
783	811	13.7186
783	966	13.6523
783	1094	18.991
783	1284	5.51217
783	1616	20.2206
783	1761	19.9128
783	1924	23.9793
783	1980	24.6474
784	5	1.43081
784	250	0.241478
784	494	3.38359
784	533	6.58236
784	725	7.96176
784	892	15.1424
784	1213	20.2177
784	1221	16.8644
784	1302	17.7603
784	1580	19.7224
784	1608	18.4319
784	1692	20.7188
784	1889	24.0928
784	1954	23.45
785	33	1.38293
785	93	7.16267
785	121	13.0144
785	336	12.7226
785	760	14.9346
785	797	14.2367
785	997	17.0402
785	1201	19.5569
785	1546	6.91495
785	1597	19.5286
785	1611	19.965
785	1709	21.0944
785	1906	4.14232
785	1980	24.3045
786	294	14.6071
786	312	13.4236
786	620	4.69079
786	732	15.7184
786	904	14.6558
786	928	15.6451
786	1214	17.4306
786	1242	16.8617
786	1484	19.1674
786	1719	3.84118
786	1913	24.3425
786	1931	24.5436
786	1965	6.36999
786	1979	4.843
787	79	9.26987
787	450	16.0765
787	569	13.9116
787	586	13.2044
787	774	2.94474
787	1046	6.06096
787	1131	5.72001
787	1185	16.5932
787	1236	18.8187
787	1552	4.90247
787	1556	20.3313
787	1574	20.2944
787	1630	23.7472
787	1863	24.1505
788	34	14.3618
788	295	12.6316
788	371	2.87909
788	475	2.21429
788	728	1.63945
788	802	7.24468
788	891	17.1824
788	995	21.3948
788	1157	21.6313
788	1218	20.1823
788	1347	19.4814
788	1645	22.2931
788	1929	5.56832
788	1992	27.2395
789	313	13.1894
789	797	13.4098
789	1121	16.9733
789	1200	15.9625
789	1253	1.40315
789	1348	0.174845
789	1430	18.6708
789	1458	21.0351
789	1557	19.3829
789	1656	18.3465
789	1664	19.8295
789	1731	19.5984
789	1905	8.99428
789	1960	9.13078
790	115	13.2858
790	163	2.57
790	443	16.2069
790	444	16.5465
790	515	1.06477
790	588	16.4035
790	1020	18.1303
790	1066	4.24618
790	1764	4.82261
790	1766	24.8745
790	1816	24.1172
790	1867	21.8664
790	1886	24.9687
790	1920	7.08223
791	45	16.8058
791	72	13.1689
791	233	3.74015
791	399	15.1229
791	534	15.8813
791	595	13.9943
791	712	13.0741
791	822	4.81151
791	1209	3.12125
791	1548	22.0656
791	1646	23.9885
791	1721	22.6405
791	1750	19.6578
791	1842	8.00642
792	192	15.6086
792	285	12.3194
792	364	15.2367
792	540	0.761994
792	555	13.5652
792	704	16.5245
792	1084	18.884
792	1231	17.059
792	1285	6.06234
792	1330	6.05114
792	1513	6.60034
792	1633	21.1918
792	1704	21.7536
792	1859	24.2542
793	200	13.0754
793	341	0.0774571
793	342	11.6395
793	463	16.9484
793	535	14.1537
793	824	15.1235
793	993	5.63582
793	1014	16.2191
793	1314	18.826
793	1642	23.0442
793	1867	20.8851
793	1877	6.5425
793	1915	7.36339
793	1949	26.4821
794	19	14.6907
794	193	13.304
794	311	14.1773
794	522	17.3074
794	677	17.0833
794	864	3.54171
794	1037	6.84572
794	1062	21.2554
794	1248	21.2822
794	1294	3.84016
794	1350	17.8588
794	1366	19.7229
794	1368	19.7149
794	1710	5.32504
795	274	13.8285
795	354	12.3304
795	402	14.5525
795	958	14.4314
795	1105	17.6631
795	1107	20.0636
795	1204	16.2927
795	1323	5.55027
795	1346	20.7703
795	1488	4.57928
795	1507	3.05323
795	1688	23.7436
795	1886	22.7225
795	2000	6.72495
796	47	13.5392
796	206	13.0452
796	209	14.7995
796	571	15.8392
796	619	16.8496
796	705	14.9494
796	726	19.3713
796	945	3.12859
796	1135	18.3476
796	1146	5.51462
796	1432	4.4375
796	1909	24.2478
796	1910	25.4122
796	1993	6.44837
797	161	3.3904
797	424	5.28379
797	521	13.6545
797	647	13.5885
797	785	14.2367
797	789	13.4098
797	1557	19.6136
797	1597	18.9324
797	1611	19.3688
797	1664	20.0602
797	1731	19.829
797	1741	4.00027
797	1882	6.86065
797	1980	23.7082
798	290	1.51391
798	834	2.3424
798	1121	15.3904
798	1213	7.26791
798	1238	16.4573
798	1286	15.7072
798	1392	13.9691
798	1430	17.0878
798	1458	19.4522
798	1664	18.2466
798	1731	18.0155
798	1744	8.54371
798	1954	20.9272
798	1996	21.1455
799	131	12.6085
799	133	11.1988
799	706	18.2267
799	724	15.3825
799	767	6.17922
799	973	5.44696
799	1054	20.1648
799	1272	17.0788
799	1328	20.4894
799	1360	3.03612
799	1378	16.1768
799	1558	21.2761
799	1587	4.7683
799	1862	23.7988
800	17	14.1504
800	32	12.9217
800	110	5.07708
800	386	3.7143
800	644	15.874
800	817	15.4052
800	875	15.8307
800	975	5.19449
800	1025	18.7896
800	1081	17.668
800	1462	21.2674
800	1483	21.9551
800	1506	22.5397
800	1543	5.53406
801	58	6.49967
801	59	11.1504
801	114	11.25
801	152	13.9024
801	335	12.4653
801	664	13.3686
801	1008	5.20353
801	1181	15.8858
801	1415	17.6869
801	1452	18.6905
801	1549	21.7835
801	1587	19.1487
801	1774	21.0623
801	1942	7.77687
802	75	13.8324
802	759	15.9836
802	788	7.24468
802	1043	19.7224
802	1092	14.6453
802	1093	14.2546
802	1110	15.477
802	1316	2.36355
802	1373	6.49285
802	1449	19.7925
802	1463	18.2224
802	1870	21.6535
802	1903	22.8114
802	1940	3.60282
803	103	9.80179
803	425	3.32914
803	809	16.6175
803	845	14.3363
803	948	14.7877
803	1086	16.8309
803	1223	18.4307
803	1251	19.0624
803	1457	6.09412
803	1607	19.7664
803	1721	21.8992
803	1817	5.87461
803	1831	4.36648
803	1898	24.8634
804	322	12.5452
804	393	13.7892
804	452	15.2668
804	596	15.7309
804	881	16.0898
804	957	3.2207
804	986	5.43987
804	1125	5.62167
804	1232	5.05756
804	1357	15.7965
804	1569	18.0219
804	1600	19.1598
804	1787	25.902
804	1951	24.0942
805	407	13.268
805	496	13.8817
805	595	7.60346
805	831	13.3625
805	883	14.2198
805	1096	3.06789
805	1262	1.88904
805	1271	17.0037
805	1355	6.87555
805	1487	18.3284
805	1684	19.1724
805	1775	20.8607
805	1911	23.0597
805	1986	23.2371
806	375	13.0171
806	468	13.9702
806	761	0.981151
806	845	14.47
806	1096	17.5856
806	1137	17.4242
806	1318	7.07201
806	1403	17.0548
806	1584	19.7097
806	1632	5.95106
806	1670	18.5154
806	1682	23.3157
806	1737	5.79005
806	1856	21.335
807	9	17.0469
807	22	17.1844
807	80	13.7353
807	227	1.38657
807	352	17.0878
807	679	17.0305
807	1275	3.68252
807	1318	19.3081
807	1438	5.97516
807	1547	22.6881
807	1589	4.36848
807	1594	24.9525
807	1878	27.3677
807	1925	4.31177
808	20	14.4874
808	458	13.8483
808	563	14.2947
808	771	15.4157
808	824	13.7622
808	901	3.39386
808	1150	17.8687
808	1427	18.9194
808	1694	23.2766
808	1709	5.59847
808	1712	19.9726
808	1722	6.12398
808	1848	4.28211
808	1963	24.5549
809	165	14.5055
809	192	1.71064
809	803	16.6175
809	948	16.6789
809	984	4.76707
809	1086	18.7221
809	1157	20.8255
809	1223	20.3219
809	1239	3.34253
809	1427	20.6351
809	1486	2.99692
809	1607	21.6576
809	1759	7.17336
809	1992	26.4337
810	109	2.47164
810	433	13.9606
810	757	6.56575
810	837	6.32676
810	857	15.498
810	859	13.6605
810	987	14.7237
810	1160	4.4753
810	1253	18.7411
810	1413	18.1893
810	1497	18.9977
810	1676	20.36
810	1771	22.8331
810	1864	19.4344
811	158	13.2181
811	724	7.72116
811	783	13.7186
811	1111	16.5404
811	1114	13.5105
811	1162	18.2437
811	1325	2.4851
811	1466	3.16304
811	1616	18.4203
811	1691	6.07255
811	1761	18.1126
811	1810	20.2642
811	1962	21.5207
811	1980	22.8472
812	377	16.3758
812	409	18.2673
812	494	20.6135
812	511	17.2691
812	886	19.3832
812	888	20.2656
812	906	2.80058
812	1112	19.9742
812	1213	2.14999
812	1466	24.1567
812	1570	20.093
812	1726	5.40832
812	1728	3.22744
812	1840	6.08271
813	129	1.68401
813	172	13.3198
813	177	14.0967
813	468	15.9078
813	677	4.3827
813	688	15.3928
813	1032	5.08098
813	1104	2.71498
813	1234	5.69856
813	1439	19.8892
813	1468	25.3224
813	1525	21.4901
813	1803	25.1578
813	1946	25.824
814	72	0.938724
814	562	2.04017
814	589	15.6408
814	591	8.41443
814	607	2.85872
814	1011	17.535
814	1034	16.1463
814	1143	18.4589
814	1230	20.3252
814	1616	20.9025
814	1657	19.8372
814	1686	5.33788
814	1781	23.4106
814	1915	24.1377
815	2	10.3328
815	5	2.86382
815	507	4.30657
815	1043	3.65744
815	1208	16.2586
815	1278	17.9462
815	1371	14.9389
815	1502	16.2818
815	1606	17.0652
815	1755	18.195
815	1871	8.73864
815	1876	20.918
815	1892	22.1275
815	1940	22.3371
816	32	10.929
816	52	3.31635
816	644	13.8813
816	761	16.1631
816	1025	16.7969
816	1081	15.6753
816	1462	19.2747
816	1483	19.9624
816	1506	20.547
816	1556	4.737
816	1782	4.6756
816	1788	20.0432
816	1846	23.1298
816	1892	6.69075
817	67	13.6227
817	392	6.35717
817	427	4.13801
817	761	16.2674
817	800	15.4052
817	1025	16.9013
817	1050	14.7646
817	1139	17.0668
817	1361	4.27753
817	1459	19.7333
817	1483	20.0667
817	1506	20.6513
817	1948	4.84977
817	1990	21.9218
818	275	11.4938
818	558	2.45425
818	640	12.0183
818	1027	12.5152
818	1066	16.7073
818	1246	17.2616
818	1287	3.97638
818	1453	8.33801
818	1647	20.7998
818	1657	4.99448
818	1716	20.8829
818	1786	20.0484
818	1797	21.8019
818	1919	22.8695
819	157	13.0452
819	194	14.7593
819	225	10.9498
819	486	6.08508
819	774	16.5763
819	1356	18.9713
819	1443	19.2738
819	1503	3.24128
819	1522	19.6587
819	1661	18.7293
819	1759	21.8468
819	1828	5.11016
819	1931	5.27793
819	1944	22.5901
820	160	11.1859
820	279	14.126
820	428	14.6645
820	719	16.8101
820	1036	15.8056
820	1222	20.7216
820	1347	5.53161
820	1418	17.0422
820	1604	20.8901
820	1622	4.06014
820	1689	22.1518
820	1798	23.0018
820	1951	5.65858
820	1966	4.75923
821	49	10.733
821	243	4.89984
821	247	12.5071
821	754	15.1993
821	888	3.68701
821	1327	18.9822
821	1478	17.6247
821	1578	18.4239
821	1591	5.7112
821	1646	5.20772
821	1647	21.3348
821	1714	20.013
821	1758	18.6528
821	1973	22.9296
822	73	11.9421
822	209	6.04218
822	578	14.8426
822	637	2.39133
822	643	14.8427
822	685	16.5985
822	791	4.81151
822	1037	16.6825
822	1131	16.9549
822	1288	16.6939
822	1550	21.1518
822	1647	6.43698
822	1685	21.7236
822	1800	24.9652
823	850	12.4562
823	878	4.02145
823	996	3.7342
823	1080	15.2433
823	1122	15.2433
823	1123	16.9234
823	1375	18.0333
823	1493	21.0032
823	1534	19.245
823	1541	20.0059
823	1742	6.5801
823	1746	16.6325
823	1877	5.51516
823	1881	21.6202
824	117	9.96204
824	563	12.9798
824	793	15.1235
824	808	13.7622
824	996	4.50867
824	1066	4.02158
824	1069	4.41071
824	1251	17.9228
824	1420	17.2937
824	1694	21.9616
824	1855	21.6189
824	1908	22.5365
824	1938	6.91582
824	1963	23.2399
825	284	2.96407
825	361	3.04843
825	423	17.423
825	540	2.92951
825	729	17.6366
825	859	6.3831
825	890	4.09211
825	1041	18.5937
825	1191	18.4816
825	1196	18.4197
825	1264	21.6187
825	1363	21.3838
825	1369	21.3838
825	1390	21.4583
826	16	2.96068
826	134	10.7887
826	151	10.8146
826	769	14.5834
826	913	15.8962
826	969	14.2863
826	1003	6.56691
826	1024	4.75915
826	1324	18.6262
826	1331	19.7988
826	1635	22.6666
826	1725	24.0161
826	1779	5.3035
826	1964	24.9224
827	10	16.3779
827	64	14.8014
827	374	15.5792
827	554	16.1695
827	565	13.7524
827	947	6.38375
827	976	17.7737
827	1240	16.538
827	1381	18.8073
827	1577	3.82871
827	1609	4.55825
827	1663	23.6979
827	1793	4.90779
827	1984	22.904
828	391	11.5759
828	406	15.1262
828	639	14.3677
828	961	17.4948
828	963	5.58204
828	970	18.5543
828	973	16.7793
828	1164	16.4045
828	1455	20.5392
828	1523	4.61411
828	1538	4.45557
828	1651	21.5175
828	1817	4.84681
828	1988	24.0396
829	277	15.3817
829	284	16.3257
829	339	15.0297
829	384	16.7129
829	685	18.3791
829	942	4.44017
829	1141	21.596
829	1550	22.9324
829	1660	25.3717
829	1667	2.81628
829	1825	3.09411
829	1830	24.6706
829	1920	4.66139
829	1987	4.67108
830	310	12.5189
830	566	15.3409
830	664	13.6747
830	718	14.5595
830	836	2.22723
830	854	4.77143
830	955	13.9647
830	1023	6.82702
830	1033	19.0545
830	1232	19.0588
830	1470	23.2807
830	1676	5.56828
830	1741	21.4187
830	1823	23.5264
831	499	13.6188
831	573	13.2596
831	805	13.3625
831	942	13.7642
831	951	4.38731
831	975	6.60267
831	1076	3.72012
831	1424	16.5577
831	1487	17.9417
831	1684	18.7857
831	1884	4.70553
831	1911	22.673
831	1952	23.585
831	1986	22.8504
832	210	14.2835
832	345	0.420734
832	471	17.4092
832	605	15.2458
832	610	18.1761
832	1132	16.8989
832	1186	3.92475
832	1413	20.6636
832	1710	5.29356
832	1725	4.59579
832	1771	25.3074
832	1805	5.28417
832	1827	24.998
832	1881	23.4228
833	238	15.3605
833	401	15.7267
833	403	4.36452
833	410	14.686
833	518	4.67752
833	574	15.1984
833	938	17.1204
833	986	16.8558
833	1223	4.05995
833	1224	18.9747
833	1310	6.50479
833	1398	19.4707
833	1444	21.6746
833	1473	21.3342
834	318	14.7229
834	544	13.9717
834	736	3.69796
834	752	3.25262
834	798	2.3424
834	1017	18.3578
834	1029	18.4977
834	1108	3.49928
834	1149	15.5981
834	1572	20.6256
834	1784	6.80923
834	1807	24.0238
834	1971	25.3549
834	1995	25.2498
835	402	13.4718
835	696	15.0761
835	995	3.09633
835	999	13.5367
835	1019	15.5772
835	1095	13.007
835	1201	18.6946
835	1344	4.29983
835	1588	6.74487
835	1715	5.2957
835	1759	21.7834
835	1877	22.0397
835	1938	21.6231
835	1983	21.5882
836	26	14.4196
836	398	11.2183
836	667	13.6577
836	830	2.22723
836	1278	19.2483
836	1371	16.241
836	1461	18.9411
836	1488	6.0674
836	1502	17.5839
836	1534	4.50826
836	1695	21.6165
836	1755	19.497
836	1795	6.89232
836	1943	23.9779
837	98	15.1106
837	282	14.7228
837	311	13.4444
837	332	3.38066
837	420	4.26437
837	462	14.9715
837	479	15.2827
837	704	16.0963
837	810	6.32676
837	1043	21.0745
837	1284	19.9462
837	1485	19.4792
837	1949	5.5725
837	1997	26.2694
838	13	3.30976
838	268	9.88861
838	505	13.9277
838	509	15.7419
838	550	14.7812
838	636	14.3207
838	644	4.97694
838	1165	5.00406
838	1332	18.4484
838	1354	22.3545
838	1773	21.9318
838	1815	21.4886
838	1885	6.30067
838	1895	23.5155
839	82	13.8821
839	102	16.6487
839	659	13.2241
839	727	18.3921
839	966	14.8802
839	1031	18.1023
839	1094	20.2189
839	1195	1.93553
839	1214	18.7309
839	1424	5.43422
839	1545	5.03379
839	1656	20.7443
839	1677	21.5742
839	1914	7.43013
840	11	14.0416
840	34	13.2339
840	165	14.1835
840	306	11.9735
840	416	16.6304
840	603	15.878
840	912	6.31152
840	957	20.8907
840	1157	20.5035
840	1441	22.9529
840	1518	4.32671
840	1634	4.5973
840	1978	4.60077
840	1992	26.1117
841	363	11.1314
841	378	12.4832
841	422	2.75573
841	609	5.30468
841	1238	17.695
841	1291	17.3321
841	1329	17.9962
841	1392	15.2069
841	1499	3.99551
841	1622	18.4708
841	1779	22.7099
841	1809	20.99
841	1854	7.60975
841	1996	22.3833
842	272	13.1404
842	655	14.7521
842	688	1.84127
842	760	15.8618
842	1155	3.86301
842	1177	2.20571
842	1387	4.64109
842	1517	20.1184
842	1634	20.2551
842	1721	7.05708
842	1726	20.6093
842	1814	24.6432
842	1868	22.1665
842	1960	24.8541
843	193	3.34602
843	207	15.9994
843	260	17.168
843	264	17.9155
843	326	16.8298
843	477	19.7553
843	584	17.2465
843	668	5.0594
843	716	21.1837
843	858	3.72443
843	977	21.5246
843	1146	4.44874
843	1209	3.02576
843	1917	28.7772
844	60	17.1176
844	68	2.66789
844	107	1.97251
844	296	5.29376
844	347	14.2191
844	582	14.7903
844	596	4.66772
844	705	15.3718
844	900	15.4518
844	1276	4.96891
844	1583	21.461
844	1814	25.2354
844	1900	28.0441
844	1929	24.711
845	803	14.3363
845	806	14.47
845	948	14.3977
845	1086	16.4408
845	1197	2.17053
845	1325	17.6199
845	1366	17.4915
845	1403	16.5311
845	1439	4.61353
845	1682	22.792
845	1721	21.5092
845	1856	20.8112
845	1859	6.16826
845	1984	6.85256
846	59	11.3282
846	152	14.0802
846	277	12.9529
846	284	13.8969
846	875	5.46449
846	972	4.62376
846	1181	16.0636
846	1198	4.34012
846	1212	17.9553
846	1250	19.6498
846	1402	5.49475
846	1618	23.0092
846	1660	22.9429
846	1841	24.521
847	219	5.97206
847	376	14.699
847	420	12.7245
847	436	13.5447
847	441	2.58709
847	690	3.85738
847	703	14.1891
847	755	14.4889
847	1078	17.1272
847	1528	7.16743
847	1621	22.0489
847	1806	21.3968
847	1906	22.5753
847	1929	23.6068
848	124	14.234
848	147	13.8621
848	215	11.388
848	363	3.27743
848	543	14.3596
848	1283	16.1995
848	1379	4.54119
848	1679	18.0332
848	1696	20.8652
848	1776	6.43607
848	1835	19.7052
848	1855	5.43732
848	1935	23.9735
848	1969	23.7805
849	338	15.6929
849	497	3.57388
849	564	12.2156
849	934	15.6688
849	1198	5.89614
849	1508	2.24505
849	1530	20.8325
849	1564	20.8234
849	1580	20.1325
849	1692	21.1288
849	1701	4.20818
849	1889	24.5029
849	1903	3.81965
849	1950	25.4061
850	77	1.54482
850	536	3.81623
850	546	2.65491
850	823	12.4562
850	1080	14.1133
850	1122	14.1133
850	1232	16.5966
850	1324	16.5612
850	1375	16.9033
850	1493	19.8731
850	1854	19.7997
850	1961	21.6839
850	1997	8.96166
851	27	13.1164
851	100	2.00645
851	169	13.2992
851	287	14.1192
851	882	4.07181
851	892	15.4123
851	1159	17.2723
851	1209	20.7284
851	1220	8.20839
851	1228	18.545
851	1436	19.9812
851	1471	21.1798
851	1646	5.39701
851	1660	22.7453
852	309	14.196
852	484	15.7583
852	654	4.68828
852	683	15.8355
852	709	13.6887
852	912	13.6938
852	986	16.5048
852	1013	3.82535
852	1370	19.364
852	1397	20.8831
852	1443	4.43147
852	1742	22.7758
852	1954	6.70562
852	1977	23.6995
853	61	13.9699
853	129	14.5331
853	605	3.84419
853	866	17.4725
853	1051	2.60279
853	1071	19.3619
853	1258	21.0979
853	1408	19.1986
853	1441	4.08264
853	1641	3.57259
853	1658	22.3023
853	1711	22.5687
853	1874	25.893
853	1988	5.75672
854	191	11.983
854	256	3.61814
854	613	13.8174
854	830	4.77143
854	1007	17.4302
854	1160	16.1123
854	1176	16.54
854	1249	4.5827
854	1254	16.8655
854	1321	19.8582
854	1409	18.8774
854	1588	20.1881
